Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Basic_TS_History_003,Edge Chromium 121,,,17-02-2024 02:04:29,17-02-2024 02:08:39,4m - 9.846s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_ValidUser_Name_001,Edge Chromium 121,,,17-02-2024 02:04:29,17-02-2024 02:05:28,59.403s,PASSED
Start listener action : onTestCaseStart,Edge Chromium 121,,,17-02-2024 02:04:29,17-02-2024 02:04:29,0.005s,PASSED
"openBrowser("""")",Edge Chromium 121,,,17-02-2024 02:04:29,17-02-2024 02:04:31,2.185s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Edge Chromium 121,,,17-02-2024 02:04:31,17-02-2024 02:05:21,49.142s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,17-02-2024 02:05:21,17-02-2024 02:05:24,3.474s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Edge Chromium 121,,,17-02-2024 02:05:24,17-02-2024 02:05:25,0.729s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Edge Chromium 121,,,17-02-2024 02:05:25,17-02-2024 02:05:25,0.493s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,17-02-2024 02:05:25,17-02-2024 02:05:28,2.807s,PASSED
closeBrowser(),Edge Chromium 121,,,17-02-2024 02:05:28,17-02-2024 02:05:28,0.346s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,17-02-2024 02:05:28,17-02-2024 02:05:28,0.003s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Histosy/CURA_TC_Booked_Appointment_History_003,Edge Chromium 121,,smoke,17-02-2024 02:05:28,17-02-2024 02:07:35,2m - 6.260s,PASSED
Start listener action : onTestCaseStart,Edge Chromium 121,,,17-02-2024 02:05:28,17-02-2024 02:05:28,0.003s,PASSED
"openBrowser("""")",Edge Chromium 121,,,17-02-2024 02:05:29,17-02-2024 02:05:29,0.794s,PASSED
