Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Basic_TS_History_003,Edge Chromium 121,,,17-02-2024 00:53:59,17-02-2024 00:57:30,3m - 31.915s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_ValidUser_Name_001,Edge Chromium 121,,smoke,17-02-2024 00:53:59,17-02-2024 00:55:02,1m - 3.190s,PASSED
"openBrowser("""")",Edge Chromium 121,,,17-02-2024 00:53:59,17-02-2024 00:54:01,2.202s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Edge Chromium 121,,,17-02-2024 00:54:01,17-02-2024 00:54:56,55.014s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,17-02-2024 00:54:56,17-02-2024 00:54:59,2.499s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Edge Chromium 121,,,17-02-2024 00:54:59,17-02-2024 00:55:00,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Edge Chromium 121,,,17-02-2024 00:55:00,17-02-2024 00:55:00,0.543s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,17-02-2024 00:55:00,17-02-2024 00:55:02,1.580s,PASSED
closeBrowser(),Edge Chromium 121,,,17-02-2024 00:55:02,17-02-2024 00:55:02,0.334s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Histosy/CURA_TC_Booked_Appointment_History_003,Edge Chromium 121,,,17-02-2024 00:55:02,17-02-2024 00:55:58,56.138s,PASSED
"openBrowser("""")",Edge Chromium 121,,,17-02-2024 00:55:02,17-02-2024 00:55:03,0.801s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Edge Chromium 121,,,17-02-2024 00:55:03,17-02-2024 00:55:42,38.805s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,17-02-2024 00:55:42,17-02-2024 00:55:45,3.113s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Edge Chromium 121,,,17-02-2024 00:55:45,17-02-2024 00:55:46,0.701s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Edge Chromium 121,,,17-02-2024 00:55:46,17-02-2024 00:55:46,0.443s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,17-02-2024 00:55:46,17-02-2024 00:55:47,1.350s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Edge Chromium 121,,,17-02-2024 00:55:47,17-02-2024 00:55:48,1.068s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Edge Chromium 121,,,17-02-2024 00:55:48,17-02-2024 00:55:49,0.329s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,17-02-2024 00:55:49,17-02-2024 00:55:49,0.334s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_visit_date""))",Edge Chromium 121,,,17-02-2024 00:55:49,17-02-2024 00:55:49,0.373s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/td_22""))",Edge Chromium 121,,,17-02-2024 00:55:49,17-02-2024 00:55:50,0.465s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/textarea_comment""), ""Booked Appointment"")",Edge Chromium 121,,,17-02-2024 00:55:50,17-02-2024 00:55:51,0.930s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,17-02-2024 00:55:51,17-02-2024 00:55:52,0.780s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,17-02-2024 00:55:52,17-02-2024 00:55:52,0.346s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/a_History""))",Edge Chromium 121,,,17-02-2024 00:55:52,17-02-2024 00:55:54,1.774s,PASSED
sleep(4000),Edge Chromium 121,,,17-02-2024 00:55:54,17-02-2024 00:55:58,4.025s,PASSED
closeBrowser(),Edge Chromium 121,,,17-02-2024 00:55:58,17-02-2024 00:55:58,0.393s,PASSED
,,,,,,,
