Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_ Dynamic_TS_History_003,Chrome 121.0.0.0,,,17-02-2024 01:02:49,17-02-2024 01:06:12,3m - 22.736s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_InvalidUser_Name_001,Chrome 121.0.0.0,,smoke,17-02-2024 01:02:50,17-02-2024 01:03:43,53.456s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,17-02-2024 01:02:50,17-02-2024 01:02:52,2.158s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,17-02-2024 01:02:52,17-02-2024 01:02:54,2.319s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 121.0.0.0,,,17-02-2024 01:02:54,17-02-2024 01:03:39,44.449s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/input_username""), ""John DOe"")",Chrome 121.0.0.0,,,17-02-2024 01:03:39,17-02-2024 01:03:40,0.751s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,17-02-2024 01:03:40,17-02-2024 01:03:40,0.518s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,17-02-2024 01:03:40,17-02-2024 01:03:43,2.855s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,17-02-2024 01:03:43,17-02-2024 01:03:43,0.195s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_ValidUser_Name_001,Chrome 121.0.0.0,,smoke,17-02-2024 01:03:43,17-02-2024 01:04:57,1m - 14.165s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,17-02-2024 01:03:43,17-02-2024 01:03:44,0.775s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,17-02-2024 01:03:44,17-02-2024 01:04:50,1m - 5.599s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 121.0.0.0,,,17-02-2024 01:04:50,17-02-2024 01:04:53,3.595s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,17-02-2024 01:04:53,17-02-2024 01:04:54,0.696s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,17-02-2024 01:04:54,17-02-2024 01:04:54,0.446s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,17-02-2024 01:04:54,17-02-2024 01:04:57,2.714s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,17-02-2024 01:04:57,17-02-2024 01:04:57,0.197s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Make Appointment/CURA_TC_Make Appointment_providingDetails_002,Chrome 121.0.0.0,,smoke,17-02-2024 01:04:57,17-02-2024 01:06:12,1m - 14.846s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,17-02-2024 01:04:57,17-02-2024 01:04:58,0.793s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,17-02-2024 01:04:58,17-02-2024 01:05:56,57.703s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 121.0.0.0,,,17-02-2024 01:05:56,17-02-2024 01:05:58,2.047s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/body_CURA Healthcare                       _fb9a78""))",Chrome 121.0.0.0,,,17-02-2024 01:05:58,17-02-2024 01:05:58,0.340s,PASSED
"setText(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,17-02-2024 01:05:58,17-02-2024 01:05:59,0.665s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,17-02-2024 01:05:59,17-02-2024 01:05:59,0.479s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,17-02-2024 01:05:59,17-02-2024 01:06:02,2.403s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,17-02-2024 01:06:02,17-02-2024 01:06:03,1.124s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,17-02-2024 01:06:03,17-02-2024 01:06:03,0.358s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_programs""))",Chrome 121.0.0.0,,,17-02-2024 01:06:03,17-02-2024 01:06:04,0.334s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_visit_date""))",Chrome 121.0.0.0,,,17-02-2024 01:06:04,17-02-2024 01:06:04,0.369s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/td_24""))",Chrome 121.0.0.0,,,17-02-2024 01:06:04,17-02-2024 01:06:05,0.465s,PASSED
"setText(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/textarea_comment""), ""Booking Appointment"")",Chrome 121.0.0.0,,,17-02-2024 01:06:05,17-02-2024 01:06:05,0.805s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,17-02-2024 01:06:05,17-02-2024 01:06:08,2.523s,PASSED
sleep(4000),Chrome 121.0.0.0,,,17-02-2024 01:06:08,17-02-2024 01:06:12,4.033s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,17-02-2024 01:06:12,17-02-2024 01:06:12,0.297s,PASSED
