Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_TS_Basic_Make Appointment_Providing Details_002,Chrome 121.0.0.0,,,14-02-2024 17:05:15,14-02-2024 17:06:07,51.837s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_InvalidUser_Name_001,Chrome 121.0.0.0,,smoke,14-02-2024 17:05:15,14-02-2024 17:05:31,15.885s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,14-02-2024 17:05:16,14-02-2024 17:05:18,2.009s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,14-02-2024 17:05:18,14-02-2024 17:05:28,10.066s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 121.0.0.0,,,14-02-2024 17:05:28,14-02-2024 17:05:29,0.960s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/input_username""), ""John DOe"")",Chrome 121.0.0.0,,,14-02-2024 17:05:29,14-02-2024 17:05:29,0.844s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,14-02-2024 17:05:29,14-02-2024 17:05:30,0.490s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,14-02-2024 17:05:30,14-02-2024 17:05:31,1.068s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,14-02-2024 17:05:31,14-02-2024 17:05:31,0.270s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_ValidUser_Name_001,Chrome 121.0.0.0,,smoke,14-02-2024 17:05:31,14-02-2024 17:05:40,8.281s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,14-02-2024 17:05:31,14-02-2024 17:05:32,0.771s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,14-02-2024 17:05:32,14-02-2024 17:05:36,3.808s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 121.0.0.0,,,14-02-2024 17:05:36,14-02-2024 17:05:37,0.886s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,14-02-2024 17:05:37,14-02-2024 17:05:38,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,14-02-2024 17:05:38,14-02-2024 17:05:38,0.475s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,14-02-2024 17:05:38,14-02-2024 17:05:39,1.184s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,14-02-2024 17:05:39,14-02-2024 17:05:40,0.212s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_Redirect_page_001,Chrome 121.0.0.0,,,14-02-2024 17:05:40,14-02-2024 17:05:53,13.560s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,14-02-2024 17:05:40,14-02-2024 17:05:40,0.793s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,14-02-2024 17:05:40,14-02-2024 17:05:49,8.407s,PASSED
